review,label
MM看起来，哈哈//@娄麒lousky: 欧洲杯预热，先睹为快！[哈哈][哈哈][哈哈],1
在老虎工作室刻章[鼓掌],1
大块朵颐，风卷残云，又吃撑了，又长肉呢[抓狂],0
[泪] //@艳阳度假张艺伟:转发微博,0
好甜蜜的休息~ 怎么知道???? [哈哈] 爱你的咖啡豆92 亲爱的头像的照片太美了,1
《3D肉蒲团》近日在港上映反响奇佳，忽然很想找人一同跑去趟香港一饱眼福。偶然间一查原著，原来作者是写《闲情寄偶》的李笠翁。[衰] 李渔太有才了！！,0
丑牛儿别难过！0和∞一样大//@刘道勇oO: 竟然没有我[泪]//@有福社长:沉寂加油啊！争取尽快及格！看人家老周那分得的，直接可以从小学一年级如大学了[笑哈哈]//@一生沉寂: 是的！[抓狂] //@有福社长:看看人家老周！好社员呐！[哈哈][赞] //@一生沉寂: 没起格呢，只差那么一点！[哈哈],0
[笑哈哈]//@旅途絮语: [哈哈]高端黑！！,1
#手机拍摄#带着一身凉气进门，刚坐下老妈端上一碗热气腾腾的酸菜粉丝，幸福！[嘻嘻][馋嘴][花心][爱你],1
再凑个人来桌麻将[哈哈],1
#陶言无忌#午餐时，和老公聊一句陶接一句，于是说他：咱能不能安静的吃会儿饭？陶说：不能，妈妈，因为我是碎嘴子。[汗]老公说：儿子，你要这么说我啥话也没了，对自己认识的太正确了。陶说：我的碎嘴子就是如果碎了一张嘴，还有另一张嘴可以继续说话。 [晕],0
一句话证明我在上海：快下雪了，冷死了[嘻嘻] //@风韵在憩:阿拉上海银,1
好像也不是我[嘻嘻] //@Mus娜娜：内天谁说我像阿拉蕾来的?~@彭祖是彭大祖也是彭小 @蔡丽娜Vita @小新_ALLEN,1
啥时候一起去吧？//@walhut：转啦!这个得去捧场![太开心],1
清晨早自习，都打着石膏了，还是要写字配画～[晕][晕][晕][晕]#Bon左手写字左手画#,0
门前大桥下，游过一只鸭，快来快来看一看，它是大黄鸭！[哈哈][哈哈][哈哈]来看园博园里的大黄鸭喽！没有想象中的高大哇！,1
呵呵，头像撞了[抓狂] //@梅花鹿1111: //@旅行者的笔记本:[落叶] @驴评网 @梅花鹿1111 @小点_笑不露齿的含蓄孩子  @花漾阳光 @asahi707_旭 @稻城妈妈国际青年旅舍,0
泥人赵[爱你][爱你]  #美图秀秀iPhone版#,1
好强大！//@小唯酱读书诵经游天下: 笑笑身体好 //@带你游遍英国: “秋收起义”戳中笑点[晕],0
Mark//@willowxu：芒果饭，排第一当之无愧[哈哈],1
[哈哈]//@戴军: 这一期的主题是大文豪…当我知道@李维嘉 要扮演李白时，我觉得我会被比下去…捋了一下，能和李白PK的古代文豪还真不多啊…所以，我变成了一个英国大文豪…可是，怎么看怎么像@瞿颖 …昨天有一事特逗，某演员说他要演岳飞，从二十演到七十…哥哥，岳飞三十多岁就捐躯了…,1
[抓狂][赞]@??梅may @晖朝李 今晚在珠江新城马场路“只做顺德菜”的#百丈园#吃顺德菜，用料新鲜，家常做法，特别是“香煎鱼脸”、“野鸡卷”和“上汤?腐”做得特别好，值得品尝！,0
小萌马，萌小马[亲亲],1
"淫者见淫[哈哈]//@扭发条猴子: 哈哈哈哈哈哈哈哈哈哈 //@毛小瘦:今天最好笑。//@苏大排: 淫者见淫啊！//@雪糕_滚滚是我爹QWQ:噗哈哈哈深井冰啊，逗逼！//@任怨:笔帽也得取缔,孩子们完全把持不住啊！",1
谢谢亲爱的你的安慰！心结还是需要自己解开的，我想我还是没问题的，哈哈哈！我这也算是年闹了[哈哈]@韩玉hany,1
你们都要把火锅开@MIXCLUB官方微博 了 //@我是宇宙无敌小水:大家一起吃火锅跳江南[偷笑] //@徐莹小丢丢_爱旅游:吃火锅去[汽车]  //@崔小凯和扎小啤:吃火锅去[挖鼻屎]  //@我是宇宙无敌小水:大火锅走起[奥特曼] //@刘海斌强强: //@BigBig轰趴趴:[威武] //@丫头姐阿哈哈哈: 吃火锅去[悲伤][亲亲],1
你是跑到对面山顶上拍的么[嘻嘻],1
这个符好#%$&*啊?我啥也没说啥也没说?//@程?://@高洋_Emily: //@村长--东: //@汽车族秋颜:[怒]不想倒霉，所以转。//@李耕轿车情报主编: 转发微博。,0
非常美！[爱你]//@看完烟火我就走: 非常美，哈哈//@爱婕婕沙棘草: 超爱 内外兼修尚雯婕,1
今天必须要去买宝宝金水，痒死啦。。。[泪],0
"你地打到?微博,果然怨家路窄[嘻嘻]//@pandamen趴打文: 回复 @Molet:你扮茹素呀嘛！ //@Molet:回复@pandamen趴打文:?解我唔食得[可怜] //@pandamen趴打文:型?！ //@OL醉??房:人地去食??大餐,如果我地去食?煲仔?, 都?型! //@pandamen趴打文 : 等埋你！ //@美食冒?家Gastronaut :[馋嘴][馋嘴]",1
今天小背：早上起来，嗓子还是疼不想说话，但是却想起来有个电话采访，不得不说话。采访到半截，才发现录音笔，还木有电了，算你狠！幸亏，姐还有只笔。[泪],0
不会很远……//@大西迁林玉: 回复@央广雅萍:[哈哈][哈哈][嘻嘻][嘻嘻]哈哈！雅萍评论的好到位！必须赞一个！真的期待我们再次相聚呢！//@央广雅萍:阿依如天使般空降鸟市，直接空投于大西迁，引众位大侠尽开颜，这才是重点之亮点！[偷笑]大家的表情与表现真是各有特色、各有千秋！期待再相聚！[得意地笑,1
偶耶，能得1000元的奖品~好高兴，给谁买什么，我心里默默的都有数~[亲亲],1
好吃没商量[哈哈] //@福记港式茶粥面:用八斤以上番鸭（熏好5斤以上），洗净抹干，用香料腌24小时以上，再用甘蔗汁浸泡12小时，捞出后挂起晾一小时，用甘蔗渣熏烤即可。鸭子不要用饲料鸭，否则熏鸭变鸭渣。 //@沈嘉禄1001:甘蔗鸭怎么做？求程序！//@福记港式茶粥面:新年快乐！快乐！,1
员工不能参与[委屈] ，只能推荐给好友们[太开心] ~~~@糖糖痴豆豆 @小小亮星星 @高stone @Renee_The_Runaways @Charlie薛 @KungmanLaw @乐靖 @lucky123panda @细Joyce @喂威维 @狼吃小盆友 @OOPScheche,1
好期待呀[嘻嘻],1
怎么没有那张表情最欠扁的？[嘻嘻],1
推广了[哈哈],1
[嘻嘻][嘻嘻]好东西,1
回复@嘻哈当家主持小宝:[泪][泪][泪]就我们留着明天吃 //@嘻哈当家主持小宝:可怜的@大美瑶儿 @赵70 @嘻哈包袱铺胡静楠 @文静nicai @嘻哈包袱铺筱雅 没吃上~米有口福哇！超多果果！[哈哈],0
1号木、小鸡腿超水平发挥[得意]，推杆稳定，但「沙坑公主」最终死在了7号铁和S杆上...[流泪]相对于打进90杆的豪言壮语，116杆的＂懊＂人成绩，真心丢人！[尴尬]什么球道难度系数太高、太晒有点虚脱等等都是废话，你丫老老实实回去练铁杆！[抓狂][抓狂][抓狂],0
今儿个都别来撞我枪口！我保证丫来一个爆一个！[怒],0
难得入春，各种太阳控户外控都出马了，下回还是得早点哦~[抱抱],1
我已经跟不上时代了么...第三季都出了！！什么时候的事儿[抓狂][抓狂],0
好可怕…吓哭了//@Peggie_YPW:看到外国人很兴奋呢知道不，但直到我大一在英语角认识一位同志，他告诉我那有个外国男孩有性病还嗑药精神有问题，在那找女生发生关系…[泪]社会啊//@叶落孤舟:其实每次经过英语看到单纯善良的姑娘们在与中外男士练口语，我都很想告诉她们在很多男的将英语角作为泡妞首选地,0
必须滴！没有之一[嘻嘻]//@游走的胖纸: 御庭，我们的最爱啊@木?是式 @Calvin_Zhu的Style @主持人范斌,1
//@刘云歌: 人肉出来，法办，这他妈人杂种。[怒][怒]//@丫丫罕: //@于建嵘: 还了吧。都是穷人。,0
?木有?完[泪] http://t.cn/zWcE1K7,0
你是故意的绝对故意的！！！！你知道我想吃想疯了还刺激我们//@斩妖除魔陆雯大金刚: 哇哇哇！ 亲娘呀！[泪][泪][抓狂][馋嘴][馋嘴],0
第一次骑马，姿势狠不专业[偷笑][害羞]但是发现自己愈来愈勇敢了，体会到乐趣了，就让马倌撒手我的缰绳[馋嘴]他就四不肯哇[抓狂] 又多了一项爱好[太开心]回京后一定将马术进行到底[拳头][酷],1
我是心灵美，嘻嘻！！[偷笑][偷笑][偷笑][爱你][爱你][爱你][爱你],1
啥都木有[泪],0
北京所有打车的人都来朝阳门了吗[怒],0
有一种饼卷上油条，它叫煎饼果子~~[嘻嘻]//@酷奶茶咪咪: 有一种烧饼叫 缸炉烧饼 ，有一种面条 叫?烙面,1
严重的坏人[泪]没关系，我为下次留个机会。。。,0
严禁酒驾！！！[怒]这是这位博主的最后一条微博。之后酒驾车祸去世了！要为自己的生命负责，不想负责就算了，还要拉上无辜路人做垫背！[鄙视],0
【视频欣赏】中国女人真是强暴了啊。米兰唐人街电车上一小偷偷了一中国女人钱包藏在内裤里被当场抓住，结果。。。估计这小偷被巴掌扇的这辈子再也不敢得罪中国女人了 请看视频 http://t.cn/zQyFxFP 唐人街那一带的电车上跟地铁里被偷的中国人不计其数，因为知道我们中国人喜欢带现金，大家注意点[怒],0
开饭咯[哈哈][哈哈],1
#新西兰发现之旅# 新西兰不愧是运动圣地，昨天当了次水手，乘坐美洲杯帆船乘风破浪。今天又体验了一把卡丁车漂移，我的驾驶技术好像还不赖[嘻嘻] 我在:http://t.cn/8FW38bn,1
最后一句亮了[嘻嘻][嘻嘻],1
那久久不愈的小风寒，难道你竟如此依恋我，不舍离去？！散，该散了！[泪][泪],0
涨吧涨吧[抓狂],0
中午和儿子回家看老公做了满满一桌菜，不由对儿子赞道：“你爸简值是个神奇的魔法师，竟然做了这么多我们爱吃的菜！”老公说：“我最神奇的魔法就是将曾经的窈窕淑女变成了现在的大胖老婆。”[左哼哼][泪][悲伤][抓狂]心碎一地......,0
想当年我也学过3dmax[泪] //@Ryan_天天年年:@不咋high 你试试,0
领奖！[鼓掌][鼓掌],1
[哈哈]万豪集团对员工关怀备至~//@MG的小小世界: [good]赞,1
这个吐槽给力[哈哈]#钟汉良天涯明月刀#,1
"You raise me up,被糟蹋了[怒]",0
年底了，望京，你是闹哪样？？[怒][怒][抓狂] //@北京全攻略:又是望京。。。。,0
[嘻嘻] 感谢亲的光临哦，悄悄的说一句，都太是很多情侣最喜欢来的地方，因为在美食的作用下，不管之前发生什么，大家都会变得开心快乐哦~,1
回复@吃喝玩乐的Queenie:我们必须深入敌后，学完他们做中国人的所有优点[耶]//@吃喝玩乐的Queenie:回复@VivianDIY: [泪]好感动，谢谢美女！我已经决定坐台湾好行了嘻嘻，你也不用再帮我试啦，真的非常非常感谢。PS:我帮@大卫独夫DE吴志伟 带2本书到台湾快递给你，桃园机场的7-11应该可以寄快递吧？,0
[偷笑]  //@?小?er:嗯嗯嗯。。。我高数最悲剧啦！！！//@Pockeyz:太对了!! // @桑小p :[哈哈] [哈哈],1
[衰]//@祝文祥beta: 没有北京户口且纳税不满五年的必须参加摇号，摇中了才有资格捐款。,0
欢迎欢迎捧场[嘻嘻][嘻嘻][嘻嘻],1
//@科德坪BG4HHH:移民珠海！移民珠海！[哈哈]//@奔四玫瑰:珠海人民表示强烈关注！ //@半双球鞋旅行:珠海人民怎么看@奔四玫瑰  //@旅行的生命:移不起米国的民，移去珠海吧。[偷笑]  //@射天狼AAA:转发微博,1
?去 ?去 [鼓掌]//@Mr小开开: [?你][?你][?你]@Mr王子斌 一起去！ //@林婷dolla:结伴否,1
[太开心][挖鼻屎]@邸琨 [爱心传递]我们一起18啦！,1
这会场布置得太得瑟啦[哈哈]@吴楠-楠梓,1
他是个人见人爱，花见花开的胖子~他有双敏锐的眼睛。哪里有吃的，谁的嘴在动，他的目光就投向哪里！有图有真相，胖子爱吃随谁，一目了然[哈哈][哈哈]@毛豆的mm @是的我在北京 @快乐的张小白 @我和毛豆的干妈们,1
这么巧啊？那就祝老友一路顺利，记得留着它和我们游遍全世界哦！[哈哈][爱你],1
要命了，头痛，胃痛，肚子痛，闹肚子，厕所都跑了好几回，我要寻求救命药！[泪][抓狂]上了年纪，身体也一年，该肿么办办哦！[汗][生病][生病],0
很接近真相啊！[哈哈] //@ImCola:这的确是个需求！//@汪_渊: 这个需求…@ImCola //@王天凌名字已有人抢了:哈哈哈,1
这老外太有意思了。[哈哈]//@闪雨田: 天灾人欢！,1
答案是中国！第一位答对的同学@婧儿爱小蝎  请私信@野生北极虾 亲将获得500g北极虾一袋[鼓掌][鼓掌][鼓掌]//@婧儿爱小蝎:中国,1
回复@蜜s好:[太开心][抱抱] //@蜜s好:你家肉包儿就是香！?实在吃不下了，不然又是一碗炒肝儿～ //@北京姚记炒肝店-官方:好强的美食步调啊！@蜜s好,1
工艺真牛 //@atongmu2:无触屏版可以考虑。。。@全泽强 @ggvses //@泡本记: VAIO Pro 11有无触控屏的版本，重量仅为770克，带触控屏版本为870克（官方数据，实际上我们实测是865克）；VAIO Pro 13 的有触控屏版是1060克，无触屏版是940克。[泪]泪流满面。,0
上次住在隐约客栈，每天出门都经过关门口小吃街[馋嘴]不过说到美食，我觉得大理的更让我回味，而且风味更特别一些，喜洲粑粑是我目前吃过的最好吃的本土pizza[可爱],1
这就是回家的意义~有碗面等你[爱你],1
游水先黎大暴雨！[衰]@志伟个女 @imS_糖,0
介两天话说的太多勒，嘴都起皮勒！[衰]跟内帮大爷大娘们讨论问题，尼玛慢慢走向老娘们行列勒。。。[汗][汗][汗],0
回复@法行者:别鸡冻[哈哈] //@法行者:不要这么漂亮好不好！ //@狐狸猫amei:我觉得我背影那张比所有都好看[抓狂],1
绽放的好[嘻嘻] //@莪狠想乖A:我那个我就厚脸皮了一下，叫双莓绽放,1
大风呼呼的，明天又是一个好天气[可爱]/@H2悦Happyhours:[爱你][爱你]今天天气好闷热，是不是又要下雨勒::>_<::,1
[伤心][蜡烛][沙尘暴],0
直接了当，简洁明了[哈哈][哈哈][哈哈],1
这集超搞，汤姆和杰瑞同时悲剧鸟。。//@winniezhang:在这个拼爹的时代，吾们该肿么办内？ //@YouTube精选:?丝大战高帅富。。。真相版[泪],0
有人争了议了？[怒]。。。//@王少康_giant:,0
回家路上遭遇车祸~四车追尾?[汗]得亏我是第一辆车，也没有人受伤?万幸啊！[晕][晕],0
吃过咸的没吃过这么咸的菜[抓狂][抓狂][汗],0
刚才来了一大队客人，接连步入工作室，把冰箱都洗劫了一大半，现在只剩一个巧克力慕斯，20多个百香果马卡龙，最后还有16个巴伐利亚慕斯，其他的都空了…今晚没法外送了，要赶工啊！[抓狂] 痛并快乐着的感觉…[晕],0
很生气！早上起来就气我！[怒],0
他强奸的是每一个中国人。 //@飞鱼:他强奸的不是女孩，他强奸的是中国的法律和尊严！[怒],0
每当有人跟我说“对不起”的时候，我总是想回一句“你大爷！”...[怒],0
这么多蛋糕想胖死我吗，哈哈，谢谢~[嘻嘻],1
终于踏上返回广州的旅途[泪]求晚饭,0
